title_bout,no_of_rounds,B_avg_KD,B_avg_opp_KD,B_avg_SIG_STR_pct,B_avg_opp_SIG_STR_pct,B_avg_TD_pct,B_avg_opp_TD_pct,B_avg_SUB_ATT,B_avg_opp_SUB_ATT,B_avg_REV,B_avg_opp_REV,B_avg_SIG_STR_att,B_avg_SIG_STR_landed,B_avg_opp_SIG_STR_att,B_avg_opp_SIG_STR_landed,B_avg_TOTAL_STR_att,B_avg_TOTAL_STR_landed,B_avg_opp_TOTAL_STR_att,B_avg_opp_TOTAL_STR_landed,B_avg_TD_att,B_avg_TD_landed,B_avg_opp_TD_att,B_avg_opp_TD_landed,B_avg_HEAD_att,B_avg_HEAD_landed,B_avg_opp_HEAD_att,B_avg_opp_HEAD_landed,B_avg_BODY_att,B_avg_BODY_landed,B_avg_opp_BODY_att,B_avg_opp_BODY_landed,B_avg_LEG_att,B_avg_LEG_landed,B_avg_opp_LEG_att,B_avg_opp_LEG_landed,B_avg_DISTANCE_att,B_avg_DISTANCE_landed,B_avg_opp_DISTANCE_att,B_avg_opp_DISTANCE_landed,B_avg_CLINCH_att,B_avg_CLINCH_landed,B_avg_opp_CLINCH_att,B_avg_opp_CLINCH_landed,B_avg_GROUND_att,B_avg_GROUND_landed,B_avg_opp_GROUND_att,B_avg_opp_GROUND_landed,B_avg_CTRL_time(seconds),B_avg_opp_CTRL_time(seconds),B_total_time_fought(seconds),B_total_rounds_fought,B_total_title_bouts,B_current_win_streak,B_current_lose_streak,B_longest_win_streak,B_wins,B_losses,B_draw,B_win_by_Decision_Majority,B_win_by_Decision_Split,B_win_by_Decision_Unanimous,B_win_by_KO/TKO,B_win_by_Submission,B_win_by_TKO_Doctor_Stoppage,B_Height_cms,B_Reach_cms,B_Weight_lbs,R_avg_KD,R_avg_opp_KD,R_avg_SIG_STR_pct,R_avg_opp_SIG_STR_pct,R_avg_TD_pct,R_avg_opp_TD_pct,R_avg_SUB_ATT,R_avg_opp_SUB_ATT,R_avg_REV,R_avg_opp_REV,R_avg_SIG_STR_att,R_avg_SIG_STR_landed,R_avg_opp_SIG_STR_att,R_avg_opp_SIG_STR_landed,R_avg_TOTAL_STR_att,R_avg_TOTAL_STR_landed,R_avg_opp_TOTAL_STR_att,R_avg_opp_TOTAL_STR_landed,R_avg_TD_att,R_avg_TD_landed,R_avg_opp_TD_att,R_avg_opp_TD_landed,R_avg_HEAD_att,R_avg_HEAD_landed,R_avg_opp_HEAD_att,R_avg_opp_HEAD_landed,R_avg_BODY_att,R_avg_BODY_landed,R_avg_opp_BODY_att,R_avg_opp_BODY_landed,R_avg_LEG_att,R_avg_LEG_landed,R_avg_opp_LEG_att,R_avg_opp_LEG_landed,R_avg_DISTANCE_att,R_avg_DISTANCE_landed,R_avg_opp_DISTANCE_att,R_avg_opp_DISTANCE_landed,R_avg_CLINCH_att,R_avg_CLINCH_landed,R_avg_opp_CLINCH_att,R_avg_opp_CLINCH_landed,R_avg_GROUND_att,R_avg_GROUND_landed,R_avg_opp_GROUND_att,R_avg_opp_GROUND_landed,R_avg_CTRL_time(seconds),R_avg_opp_CTRL_time(seconds),R_total_time_fought(seconds),R_total_rounds_fought,R_total_title_bouts,R_current_win_streak,R_current_lose_streak,R_longest_win_streak,R_wins,R_losses,R_draw,R_win_by_Decision_Majority,R_win_by_Decision_Split,R_win_by_Decision_Unanimous,R_win_by_KO/TKO,R_win_by_Submission,R_win_by_TKO_Doctor_Stoppage,R_Height_cms,R_Reach_cms,R_Weight_lbs,B_age,R_age,weight_class_Bantamweight,weight_class_Catch Weight,weight_class_Featherweight,weight_class_Flyweight,weight_class_Heavyweight,weight_class_Light Heavyweight,weight_class_Lightweight,weight_class_Middleweight,weight_class_Open Weight,weight_class_Welterweight,weight_class_Women's Bantamweight,weight_class_Women's Featherweight,weight_class_Women's Flyweight,weight_class_Women's Strawweight,weight_class_Open Stance,weight_class_Orthodox,weight_class_Sideways,weight_class_Southpaw,weight_class_Switch,weight_class_Open Stance.1,weight_class_Orthodox.1,weight_class_Sideways.1,weight_class_Southpaw.1,weight_class_Switch.1,Winner
435.71036,701.8881,822.8418,942.3761,900.3616,678.2068,767.7421,1015.9344,709.7765,735.2073,720.1104,898.4026,762.6116,739.3301,1020.5714,640.29016,711.7897,769.39264,946.32,602.8964,741.2162,755.42224,543.3448,1012.8091,775.39124,830.61505,654.67645,903.2489,762.0755,961.9898,595.2184,736.52527,759.1986,825.7512,677.5417,970.6736,718.3832,640.10187,728.41724,1043.3083,711.1621,681.22095,1040.3773,740.6938,520.8743,665.68964,642.0975,629.9631,869.96136,980.69977,835.71246,707.96375,860.90594,857.835,924.82886,699.3529,803.86554,752.1502,864.771,717.9337,737.70624,489.12723,1039.9214,730.90814,583.11615,803.3656,577.99414,601.94653,927.9447,470.65567,843.9506,627.52515,764.01636,598.32117,751.45386,555.3567,746.0625,806.6742,688.2305,871.1883,792.18024,826.58673,806.6359,839.86395,681.6175,807.61707,532.9661,682.31067,790.7535,552.25684,695.573,554.5559,887.8994,794.3285,819.3499,980.4774,651.5545,827.00586,595.7336,731.7346,762.787,728.3141,605.3068,815.881,947.94977,494.22708,624.4878,572.7234,776.37317,728.7328,707.86346,619.26306,832.23364,891.593,760.76373,672.3069,800.00836,856.18866,575.96936,679.9783,654.1502,947.3281,689.5474,947.78357,710.94275,623.0379,688.5796,601.4395,749.7194,1126.7671,534.7164,933.20184,873.476,658.21063,697.56525,683.72906,800.1713,757.5876,656.9482,725.8751,697.6055,781.8127,827.1489,763.526,673.56714,601.73596,770.2124,689.9865,703.8313,583.6132,584.9633,844.1337,803.45337,809.90857,708.05237,663.9038,771.0954,821.8381,604.777,852.4525,
691.7216,868.5336,683.41876,894.48566,850.3808,541.1787,696.9924,1014.9781,834.61035,1006.6341,599.25494,961.88,845.99207,654.85913,858.90906,528.7417,480.08987,732.86176,966.41296,454.50702,742.52625,1074.7009,466.50934,701.7307,703.4595,823.6953,585.2507,1074.9485,820.18115,709.81415,428.85977,747.6127,664.88434,648.52783,917.2891,1026.4707,795.0021,732.6965,531.28894,1160.6943,680.4054,398.12515,1033.2123,529.3234,712.8675,702.675,711.971,853.386,873.8362,613.2117,955.3307,710.3081,975.52155,666.55,751.0829,695.1132,877.5957,980.0076,902.34955,652.8584,593.23926,599.23914,829.47296,564.9892,583.28754,824.7074,644.9946,797.3478,883.4006,837.5725,601.0251,567.97144,449.23303,422.64438,760.00574,374.42905,451.12762,1052.7726,688.41235,854.6257,734.56195,723.1128,859.27594,762.48425,532.24927,1015.3346,598.53894,843.84576,618.61224,472.9496,887.1372,580.9189,934.0448,666.8356,775.4082,787.0412,815.7183,689.70154,769.58325,946.46216,958.2619,977.5457,774.1309,824.9599,1018.1821,695.92236,816.00854,637.3072,838.1726,1048.895,685.94476,607.00476,931.0378,842.3921,732.40137,652.0198,912.6121,895.4181,432.0314,790.3229,477.64136,593.08405,725.0569,771.94653,480.62885,631.74927,869.73596,669.3676,774.6137,1060.1494,802.37067,681.9215,984.1663,954.83813,838.36536,674.0917,938.2607,937.40985,840.83374,938.6463,447.40207,778.08154,849.8075,959.2797,607.4673,570.8309,768.1378,641.5997,866.1579,612.0073,705.67505,798.93134,709.98254,624.0451,796.40094,563.93866,920.293,813.6917,526.78705,815.1598,
845.4451,777.54175,837.0078,786.7595,1010.92163,508.50195,894.0309,1271.1796,891.83154,771.48645,807.3231,729.3855,634.22327,1031.4163,828.9562,429.64172,569.7658,770.33704,980.178,531.3076,951.0027,983.3593,879.3313,788.35614,717.21954,755.6232,614.2729,899.90393,634.37256,583.9766,541.97107,438.36884,814.2092,519.45435,680.5776,810.7987,829.6255,602.1242,633.2189,769.8993,602.4592,848.71094,1032.0835,767.4587,656.09436,972.27155,686.5924,631.1604,728.672,774.21246,710.0269,323.03104,1085.8041,799.4822,947.56116,815.8228,637.9046,837.5836,646.64453,667.2573,641.5613,689.39215,937.9447,760.9951,545.846,725.6509,691.0219,606.9181,803.6962,658.19025,619.2672,736.9835,762.8518,676.4131,830.2748,563.3908,626.3048,977.99207,617.61536,899.38275,1062.8783,715.10895,1025.0289,778.1696,918.2264,693.1695,530.85223,841.56525,664.7666,792.6793,853.98175,675.93933,965.6038,895.4977,871.28174,744.7582,794.3303,835.5966,676.6697,715.6926,575.7253,881.2699,955.3923,950.9906,778.9362,546.3475,619.4193,688.5478,802.79205,920.74176,668.5407,544.7223,758.10126,670.07855,501.05054,678.29456,836.7233,1081.681,728.31226,888.375,673.7408,633.594,803.73376,752.3773,701.2333,531.9123,587.8145,426.63928,850.8623,953.0552,583.3989,885.4294,840.6744,689.45874,607.0345,831.15204,577.989,1041.5197,537.54333,858.9025,434.66507,343.7835,866.7453,830.64886,593.37274,682.27594,984.77374,562.1945,805.7347,568.9102,764.21606,587.56915,805.4936,629.3242,936.5514,450.72375,1000.62274,865.5269,447.7294,849.43256,
877.37335,810.1775,825.68494,689.0796,989.5471,528.6828,777.1336,1055.277,861.88745,737.7369,778.2661,871.56396,665.4372,894.50366,991.3626,753.9589,501.98816,664.7954,1009.87384,399.76935,1008.2308,663.1269,704.0876,882.01074,692.1691,958.86597,790.1282,850.4359,680.76166,729.8929,462.57806,802.6842,647.0264,553.176,807.7975,937.43896,902.83405,612.997,727.8736,947.76447,671.097,746.26196,951.0078,760.56775,728.67426,724.34985,512.53687,738.5007,760.14984,802.476,967.0212,674.6801,788.6154,746.0984,811.696,795.27783,834.8003,686.73926,635.1026,756.3733,771.35736,688.97034,769.983,652.1266,603.3865,843.11774,708.77075,829.1112,824.65735,730.07935,544.2538,712.5869,659.2585,733.0259,793.8997,516.2791,707.95795,978.66736,706.04456,1063.9635,843.54956,723.5525,714.3858,890.0403,876.0218,695.304,736.21173,840.4128,784.36346,533.5455,902.73145,800.60614,983.66046,812.98755,989.20715,922.28314,802.6548,809.63135,711.7163,785.8619,807.33417,762.17,837.29193,743.0852,810.7926,747.37384,843.6261,742.81244,802.6282,999.2736,677.33496,481.50766,931.2481,831.6721,436.57828,661.58484,999.5599,758.26404,545.7792,838.635,876.2884,843.8941,746.4561,760.3258,641.23596,741.47217,587.4544,683.10406,745.90643,1045.082,794.58386,738.7558,921.3354,790.2489,986.38776,633.0077,791.30005,1045.843,807.4641,727.6248,487.7463,758.5529,790.0645,658.8357,603.4514,635.26263,972.7311,872.3389,750.4465,545.54047,852.9437,714.44403,839.7156,508.873,1059.5024,559.80493,969.2726,538.42804,713.8247,826.4314,
512.1469,621.7438,648.27527,995.8354,942.4935,840.98615,807.1645,970.64136,940.7757,670.4884,534.5035,752.62866,738.30884,887.266,939.79407,583.9922,323.0086,814.9083,1011.69525,401.8874,832.8869,820.0528,302.53574,914.1881,889.03265,809.5826,856.0609,987.46436,1176.683,687.3845,714.2246,770.66174,371.57968,552.0281,906.8966,942.7404,683.8574,1010.64044,475.39072,1173.878,811.7416,478.78253,741.8953,599.64154,740.8173,735.1229,588.064,832.7912,946.4289,707.1795,906.22125,752.92065,812.5147,974.3421,475.78745,819.2983,1021.0444,707.89215,920.8968,860.84607,982.6807,509.64838,1095.9048,712.04095,746.7982,599.12366,625.4138,1038.5905,789.65845,657.3552,689.0024,823.2254,655.68225,690.83496,770.50244,379.58627,561.27313,691.11633,770.5817,880.9128,1066.4811,527.51605,805.7953,1128.9393,683.24255,780.4611,589.2898,870.5257,553.1831,505.11972,784.81445,659.93243,927.84216,755.7943,904.74994,845.9886,681.6169,714.97534,404.08716,900.3613,880.1829,883.23193,742.3706,786.25946,817.663,532.80524,815.60175,556.62787,688.4005,941.8151,645.5563,785.41693,1015.11005,712.58124,727.78046,858.0211,835.2025,861.5232,794.3126,548.4222,776.35944,928.72205,793.8668,737.81464,793.2696,769.8266,785.88324,619.73627,970.8148,795.2532,717.4987,894.79834,847.46967,724.32544,650.1919,711.8359,613.809,687.9928,755.3814,812.397,612.96436,818.66376,907.0258,547.04315,617.5637,726.7612,920.96436,539.27875,508.1939,453.29108,633.8461,791.4172,611.8666,749.48425,1017.9721,605.8366,1021.1384,837.8951,566.63416,677.49115,
657.2062,700.0592,738.7963,710.66754,889.2154,605.61786,816.1778,984.32446,859.4597,931.15704,860.64594,727.4641,833.9587,757.98047,879.54755,679.9465,656.9332,701.56036,949.8768,539.2975,950.6524,743.79846,671.55347,944.811,601.91113,827.8075,713.36426,808.81494,640.4723,849.8602,533.7973,672.7438,813.92474,680.7086,669.5758,825.44324,723.26013,695.7023,608.0517,887.58514,650.3532,706.16364,844.5953,761.8999,650.1276,963.5869,694.95667,685.7229,805.73663,907.72723,835.77344,637.288,890.3321,808.34625,861.52136,791.0805,726.20386,654.625,597.39734,622.3262,783.57733,661.8547,887.55994,730.3179,562.1618,722.04755,732.3682,715.4457,707.82666,681.2621,795.5108,814.59155,757.62836,623.19617,840.0816,583.4782,663.1053,967.3918,686.31036,988.29926,802.54535,791.16724,871.43024,793.7538,785.99854,657.1093,699.76135,778.772,762.0696,602.0415,856.58167,734.2784,886.8538,779.46436,751.18713,973.426,779.28186,848.4713,682.9703,706.87805,780.5142,667.6501,750.31757,747.27124,816.4425,706.90094,827.84143,668.9551,848.43207,943.68726,691.5644,657.99023,754.8945,718.7787,592.37225,740.6301,713.62524,887.9746,678.2977,826.365,797.2949,870.13525,709.55414,886.6636,779.5964,615.1042,570.1155,726.3999,726.67,869.00836,580.1243,815.2173,795.98596,520.2138,788.9486,670.98724,851.8074,872.82355,610.9194,772.05035,590.6213,763.3372,724.55756,840.07306,675.7682,617.54865,804.50055,683.4661,678.6159,728.22955,919.332,781.98517,765.8215,628.53284,856.39856,717.2255,892.8294,816.2911,785.2538,688.28076,
737.2367,886.61566,708.4924,581.7618,987.9554,787.8824,830.06635,1024.0944,781.1928,909.9351,824.5462,843.5365,597.5387,812.604,912.427,670.0799,578.17926,835.6572,941.49854,536.8246,1033.0045,744.9345,793.5043,993.712,737.7762,796.4511,934.4523,1022.26764,627.2928,812.85754,721.51404,690.15216,897.0939,675.5094,774.89734,886.43256,936.4576,651.7345,652.57446,884.4815,513.54047,648.58136,914.6737,694.3512,578.444,911.09436,760.7574,796.2318,840.556,1110.6887,829.189,605.16473,885.0086,636.172,924.5686,767.51825,640.0573,653.8679,676.17065,723.39355,788.31714,356.03766,1085.4126,669.62164,420.95325,690.6827,697.6037,684.4895,832.0688,626.25555,807.889,736.46515,739.3261,472.48676,905.47784,511.96182,927.52167,1030.4259,862.72925,955.4421,681.2149,764.4771,999.97296,1016.1115,747.2126,716.3005,636.3203,481.6729,713.99805,726.78766,758.3265,685.20197,992.38446,647.50006,824.3827,969.97943,766.7093,1010.84784,814.0255,583.22876,623.23315,645.1759,761.3143,835.18195,688.1887,785.58734,758.2719,741.25494,706.8565,946.7084,955.6,839.2574,788.0346,780.5226,597.052,493.25278,658.08466,806.1401,611.101,703.21533,696.068,649.3726,701.2533,1000.7304,618.20154,557.29095,808.1322,448.9579,374.10925,1122.0146,767.8793,843.563,816.1551,772.5279,737.8699,635.09235,928.55035,804.78455,467.62375,845.4874,481.88022,525.5821,813.2097,682.03625,479.4542,884.30676,875.57605,694.70197,572.7498,528.5016,764.59247,844.26984,690.9061,533.0288,721.3007,630.94214,680.62885,635.5058,876.11255,779.80084,
650.7543,861.552,699.383,885.5424,742.83435,651.7458,840.8169,1066.8562,743.59015,696.0896,767.5627,726.26495,415.49033,926.2182,718.0385,695.3806,398.45483,836.2688,1022.8685,486.12674,936.13403,806.5633,612.1838,675.4555,918.5856,856.0958,811.98486,938.00104,699.12573,754.85767,683.7124,704.9894,568.26074,670.6461,945.2455,796.04224,647.6461,990.53424,709.12897,1010.6364,664.6121,612.45874,846.6933,864.7083,637.3143,793.42194,472.1209,608.1759,693.0758,829.79913,752.43384,753.31067,840.08234,899.531,812.11395,903.0583,800.36127,700.2764,686.9852,683.87646,808.3773,505.98398,979.2633,829.38696,780.68,696.75464,862.61615,693.1852,679.52295,693.2444,495.9337,643.2388,648.48694,530.0937,748.9877,549.5116,750.311,1093.6467,720.71625,675.74634,817.0972,909.89954,999.29614,741.03235,720.26013,644.52527,759.4843,764.39124,866.30524,677.6334,897.2606,596.6569,820.98126,817.0606,1009.55444,703.1688,814.34045,756.38715,389.50705,616.99457,873.3154,745.74445,944.9635,790.5596,858.03033,581.106,496.41895,604.87463,875.9846,773.61755,589.9171,602.02496,1032.0233,781.1487,686.90375,652.80994,548.9134,825.3619,659.46783,638.2485,651.00934,721.2251,597.3928,721.63556,941.0083,505.9426,584.53143,503.2568,752.30365,721.1537,590.217,753.1567,534.4,717.97894,705.4404,767.5935,634.56744,832.4315,623.2238,535.18805,543.0602,671.8517,825.1737,637.27563,739.4012,624.08527,923.28516,742.8952,562.1381,653.05396,772.8615,869.0784,670.28973,702.0119,858.73047,679.7856,772.2575,767.9892,515.6843,774.4054,
677.09204,580.5758,833.35767,705.1796,957.17596,546.5648,783.5414,1133.2643,791.6624,884.5062,807.8381,790.38995,715.482,940.28107,787.09015,424.35825,574.95575,858.9916,953.8629,531.5431,932.3855,835.02155,651.1276,679.2975,797.5245,763.44867,572.30273,997.3374,759.09375,714.2531,482.49167,582.40753,728.6745,684.4363,756.0098,652.7878,790.09753,651.4132,780.30396,685.0604,617.75903,719.3793,891.2068,617.38043,518.4164,719.94806,686.26855,565.6847,685.98474,910.4691,819.24536,485.9997,1100.163,774.89624,775.7271,832.915,711.3353,654.5438,456.83667,734.2345,822.31036,566.4447,994.25946,863.97424,550.07556,711.93024,683.85913,575.09705,858.1674,573.52704,759.0106,835.9285,809.0896,612.115,755.6834,666.8796,768.6771,755.25195,816.6581,978.6662,905.969,689.2451,952.7281,717.43555,725.72095,884.35706,444.60327,689.7755,577.9317,750.2935,851.57697,696.1078,981.0385,825.96625,781.883,864.92926,718.0863,845.5308,867.8035,577.0818,758.9187,877.4276,641.9446,891.74384,838.83765,631.18567,464.7895,753.9966,778.8024,859.16534,724.873,651.4743,808.72375,678.2847,736.43506,654.06366,615.23157,837.19934,626.5531,926.0573,604.3175,531.84766,792.5697,807.36334,636.9877,515.1927,704.9393,577.66327,587.271,1141.9604,617.2512,1052.9799,884.1067,756.72815,618.08185,673.189,757.8097,935.8254,407.6447,839.2474,353.61374,504.5956,999.7759,703.6326,460.30673,807.0281,918.72864,530.956,651.3538,619.4003,639.2592,625.5989,833.50995,775.40393,780.20544,619.6883,787.88477,666.988,691.06604,783.5799,
615.7843,844.57574,714.6779,842.48206,1026.4111,805.82965,903.24585,1122.3453,823.08606,798.9877,804.211,888.446,519.8875,930.66486,487.7088,550.68524,510.07184,761.4551,979.6323,536.8543,1072.014,880.1085,795.65533,983.49756,791.1603,705.0542,779.4351,940.9082,651.61646,702.9774,678.7304,871.3487,678.761,753.6952,693.0658,709.79926,724.8884,649.0851,532.66925,1015.13306,583.06537,508.54074,887.74414,734.0785,651.58716,1064.3445,664.33405,742.7665,814.5316,1026.6462,793.4296,757.6393,990.8783,581.99005,764.8488,672.7308,780.59766,621.16785,709.83984,647.7896,592.3538,293.13202,867.2637,619.92957,599.1928,742.82135,611.60394,498.578,733.62134,728.73126,594.5345,709.5023,651.49744,446.86237,800.7597,488.06183,789.04865,945.9908,645.6002,921.3027,577.6201,536.3266,1010.2723,770.79675,524.5416,656.8258,722.07745,761.5907,802.6415,634.2022,924.47186,708.2006,902.9817,775.6857,750.022,1131.7258,652.7408,783.69336,637.6074,538.11,761.7962,787.563,774.97864,848.52954,753.59863,627.4594,790.61456,843.9501,792.4254,869.5679,801.069,673.2604,883.02344,859.3649,768.8306,656.4515,505.22638,705.90784,750.03485,821.7623,612.45746,811.3455,674.88556,744.2575,679.386,567.57007,634.2837,463.03403,675.7762,1041.8856,606.7939,694.23413,709.7279,666.28174,797.0319,866.0634,952.58527,924.5378,529.50287,813.48566,645.1294,831.99994,860.30316,939.89386,595.0512,664.9033,887.45355,754.8571,716.111,631.3008,871.8751,852.4484,605.00793,613.2451,822.2491,706.7433,592.2603,608.8424,730.694,898.9271,
